date,energy
10/01/2022,69.37125771
11/01/2022,68.52066258
12/01/2022,67.84724963
13/01/2022,67.84323571
15/01/2022,70.68075825
16/01/2022,69.02797574
17/01/2022,68.40998973
18/01/2022,68.29960768
19/01/2022,67.07818017
21/01/2022,70.32165417
22/01/2022,68.67141755
23/01/2022,69.56959224
24/01/2022,69.32911885
26/01/2022,69.12600864
27/01/2022,69.99672691
28/01/2022,69.32299078
29/01/2022,68.77941591
30/01/2022,68.70257496
31/01/2022,67.69317972
02/02/2022,66.8050746
03/02/2022,68.7204858
04/02/2022,68.84917451
06/02/2022,70.77863519
07/02/2022,69.3521032
08/02/2022,69.99482026
09/02/2022,67.75194146
10/02/2022,68.14696663
12/02/2022,68.07514729
13/02/2022,69.15119007
14/02/2022,67.24775812
15/02/2022,68.79232249
16/02/2022,66.9479519
17/02/2022,69.70157322
18/02/2022,69.25073281
19/02/2022,69.95168528
20/02/2022,67.34307386
21/02/2022,68.51350666
24/02/2022,70.16956172
25/02/2022,69.79313931
26/02/2022,69.43902538
27/02/2022,68.35616191
28/02/2022,68.0099419
01/03/2022,66.62008559
03/03/2022,70.47598517
04/03/2022,67.86054869
05/03/2022,68.29591717
06/03/2022,68.46670914
08/03/2022,68.30869595
10/03/2022,66.49582618
11/03/2022,67.09933953
12/03/2022,67.33925547
13/03/2022,68.90057417
14/03/2022,68.96737435
15/03/2022,69.82751891
16/03/2022,68.76774932
17/03/2022,69.66747212
18/03/2022,68.40800232
19/03/2022,69.1719611
20/03/2022,68.54667433
21/03/2022,68.50007384
22/03/2022,67.24241143
23/03/2022,68.38241265
24/03/2022,68.00729803
25/03/2022,70.84574935
26/03/2022,69.08523665
27/03/2022,68.74945653
28/03/2022,68.72493607
29/03/2022,70.58053385
30/03/2022,67.89208923
31/03/2022,69.00801704
01/04/2022,69.28365988
02/04/2022,68.39418153
03/04/2022,67.63512713
04/04/2022,69.09563026
05/04/2022,68.44212704
06/04/2022,68.33883699
07/04/2022,68.75473244
08/04/2022,68.75440617
09/04/2022,68.1028614
10/04/2022,69.22433547
11/04/2022,69.16050847
12/04/2022,68.44266998
13/04/2022,71.01494894
14/04/2022,69.5600564
15/04/2022,70.13119509
16/04/2022,69.93449085
17/04/2022,69.16673123
18/04/2022,70.58649069
19/04/2022,69.9027347
20/04/2022,69.27934522
21/04/2022,68.48803609
22/04/2022,68.4780512
23/04/2022,70.88592654
24/04/2022,68.24925854
26/04/2022,70.70840517
28/04/2022,70.19160477
29/04/2022,66.4841116
30/04/2022,68.97247375
01/05/2022,69.05379232
02/05/2022,68.54286642
04/05/2022,68.38754191
13/05/2022,69.99089045
14/05/2022,70.43394333
15/05/2022,69.89139169
16/05/2022,68.92715243
17/05/2022,69.09787069
18/05/2022,70.26678742
19/05/2022,70.08756061
20/05/2022,67.59616603
21/05/2022,69.57743987
22/05/2022,70.12050761
24/05/2022,69.75335863
25/05/2022,69.10482581
30/05/2022,75.60370582
31/05/2022,69.2339981
01/06/2022,67.46453701
02/06/2022,67.32173683
04/06/2022,66.79808342
05/06/2022,68.87969363
06/06/2022,68.40038181
08/06/2022,71.37238139
09/06/2022,70.87653598
12/06/2022,67.52759008
13/06/2022,69.70931095
15/06/2022,70.87259601
16/06/2022,69.14515868
19/06/2022,65.78745067
22/06/2022,67.99054417
23/06/2022,70.29069414
24/06/2022,70.17433886
25/06/2022,68.48911811
26/06/2022,69.06438309
29/06/2022,71.37312065
03/07/2022,66.14429382
04/07/2022,71.53931044
05/07/2022,69.42328943
09/07/2022,68.13994797
10/07/2022,68.2417063
11/07/2022,70.09703362
14/07/2022,71.8147963
15/07/2022,69.71130315
16/07/2022,71.97796711
18/07/2022,69.85665701
19/07/2022,72.35362528
20/07/2022,69.50026752
21/07/2022,71.76536049
22/07/2022,71.87388587
23/07/2022,71.25136938
24/07/2022,69.15199192
25/07/2022,70.63174027
26/07/2022,68.08902517
27/07/2022,70.27855538
29/07/2022,70.0944041
30/07/2022,68.9245661
31/07/2022,70.67990315
01/08/2022,69.87737607
02/08/2022,71.28512749
03/08/2022,70.51121786
04/08/2022,70.79220432
05/08/2022,71.2885783
07/08/2022,71.68898253
08/08/2022,71.31384564
09/08/2022,69.58783304
10/08/2022,70.76170191
11/08/2022,70.06782898
12/08/2022,70.43911068
13/08/2022,70.21808538
14/08/2022,70.4509381
15/08/2022,70.6395602
17/08/2022,68.12548349
18/08/2022,69.13819336
19/08/2022,69.4465987
20/08/2022,70.42540112
21/08/2022,69.48713431
23/08/2022,69.491148
26/08/2022,68.96753582
27/08/2022,70.50278253
28/08/2022,69.22906236
29/08/2022,71.73977325
30/08/2022,69.92091727
31/08/2022,69.05592767
01/09/2022,70.52166748
02/09/2022,69.88658437
03/09/2022,71.47676678
04/09/2022,69.15237704
05/09/2022,69.01161705
07/09/2022,72.10166113
08/09/2022,71.19458131
09/09/2022,70.586625
10/09/2022,70.95570819
11/09/2022,70.74402475
12/09/2022,69.25129876
13/09/2022,70.69312388
14/09/2022,70.44608662
17/09/2022,70.61861399
18/09/2022,72.23116082
19/09/2022,71.98459427
20/09/2022,70.45228553
21/09/2022,71.00006881
23/09/2022,70.39028154
24/09/2022,71.52283793
25/09/2022,70.6748457
26/09/2022,71.38294369
27/09/2022,70.32636873
28/09/2022,72.09846147
29/09/2022,71.91144141
30/09/2022,70.85252421
01/10/2022,71.42640732
02/10/2022,70.15437035
03/10/2022,72.78200429
04/10/2022,71.90132004
06/10/2022,68.41073892
07/10/2022,70.41397854
08/10/2022,70.21741243
09/10/2022,70.64143008
10/10/2022,70.43279236
11/10/2022,69.98389876
12/10/2022,68.109399
15/10/2022,70.78038431
16/10/2022,72.08916411
18/10/2022,69.47302536
22/10/2022,68.54874179
23/10/2022,71.08090474
24/10/2022,70.16972028
26/10/2022,70.3543663
27/10/2022,71.20496143
28/10/2022,71.87837438
29/10/2022,71.8823883
30/10/2022,69.04486576
31/10/2022,70.69764827
01/11/2022,71.31563428
02/11/2022,71.42601633
03/11/2022,72.64744384
04/11/2022,69.40396984
05/11/2022,71.05420646
06/11/2022,70.15603177
07/11/2022,70.39650516
08/11/2022,70.59961537
09/11/2022,69.7288971
10/11/2022,70.40263323
11/11/2022,70.9462081
12/11/2022,71.02304905
13/11/2022,72.03244429
14/11/2022,72.92054941
15/11/2022,71.00513821
16/11/2022,70.8764495
17/11/2022,68.94698882
18/11/2022,70.37352081
19/11/2022,69.73080375
20/11/2022,71.97368255
21/11/2022,71.57865738
22/11/2022,71.65047672
23/11/2022,70.57443394
24/11/2022,72.47786589
25/11/2022,70.93330152
26/11/2022,72.77767211
27/11/2022,70.02405079
28/11/2022,70.4748912
29/11/2022,69.77393873
30/11/2022,72.38255015
01/12/2022,71.21211735
02/12/2022,69.55606229
03/12/2022,69.9324847
04/12/2022,70.28659863
05/12/2022,71.3694621
06/12/2022,71.71568211
07/12/2022,73.10553842
08/12/2022,69.24963884
09/12/2022,71.86507532
10/12/2022,71.42970684
11/12/2022,71.25891487
12/12/2022,71.41692806
13/12/2022,73.22979783
14/12/2022,72.62628448
15/12/2022,72.38636854
16/12/2022,70.82504984
17/12/2022,70.75824966
18/12/2022,69.8981051
19/12/2022,70.95787469
20/12/2022,70.05815189
21/12/2022,71.31762169
22/12/2022,70.55366291
23/12/2022,71.17894968
24/12/2022,71.22555017
25/12/2022,72.48321258
26/12/2022,71.34321136
27/12/2022,71.71832598
28/12/2022,68.87987466
29/12/2022,70.64038736
30/12/2022,70.97616748
31/12/2022,71.00068794
01/01/2023,69.14509016
02/01/2023,71.83353478
03/01/2023,70.71760697
04/01/2023,70.44196413
05/01/2023,71.33144248
06/01/2023,72.09049688
07/01/2023,70.62999375
08/01/2023,71.28349697
